acorreal/phi3-mental-health,microsoft/Phi-3-mini-4k-instruct
7.5,7.5
8.5,7.5
7.5,7.5
7.5,7.5
8.5,7.5
7.5,7.5
5.0,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
8.5,7.5
7.5,7.5
7.5,7.5
8.5,7.5
8.5,8.5
7.5,7.5
0.0,7.5
7.5,7.5
8.5,8.5
7.5,7.5
7.5,8.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
8.5,8.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,8.5
7.5,7.5
7.5,7.5
8.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
8.5,8.5
7.5,7.5
7.5,
5.0,8.5
0.0,7.5
8.5,8.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,8.5
8.5,7.5
8.5,8.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,8.5
7.5,7.5
7.5,7.5
8.5,8.5
7.5,7.5
8.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
8.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
8.5,8.5
7.5,7.5
7.5,7.5
8.5,0.0
7.5,8.5
7.5,7.5
7.5,7.5
7.5,7.5
8.5,7.5
8.5,8.5
7.5,5.0
7.5,7.5
7.5,8.5
7.5,7.5
8.5,8.5
8.5,8.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,5.0
8.5,7.5
7.5,7.5
7.5,0.0
8.5,7.5
8.5,7.5
8.5,7.5
7.5,7.5
8.5,8.5
8.5,8.5
7.5,7.5
7.5,7.5
7.5,7.5
8.5,8.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
8.5,7.5
8.5,8.5
8.5,8.5
8.5,8.5
7.5,7.5
7.5,5.0
7.5,7.5
7.5,7.5
7.5,7.5
8.5,8.5
7.5,7.5
7.5,7.5
7.5,8.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
8.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
7.5,7.5
